transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
13.067832621562808,17,1,18,2.042788495431779,14.333008678013577,0.11602753412312586,4,0
26.492265507650142,23,4,4,11.437108383178279,1.5503035966428853,1.7346457779045414,11,0
13.756827230918525,3,2,11,25.855411849370814,13.798420869009187,3.3315377032484523,3,0
55.795630490897096,9,0,13,7.736415695445668,8.170162357968302,4.548820433342913,7,0
87.45358995806876,0,6,8,20.90773414144501,6.563250629702041,1.2496181889336422,7,0
55.90384468442902,4,1,10,1.3336166809515615,7.729271169094335,2.751390253464349,5,0
86.96322232633,12,5,11,6.808012467165674,4.649730794871572,2.7361579606132733,3,0
25.291254217093474,0,0,3,6.106925171871519,1.3990987117424913,4.383454408314129,9,0
8.498920631877976,22,5,15,0.08151944027944447,1.0504886517431236,0.34753275884322754,6,0
66.96117845359463,7,6,8,5.856521590282916,10.062333797577871,2.179930249246466,5,0
22.351439594779684,2,6,18,4.604965750530289,6.457456141862517,0.9940818064804646,5,0
55.626052210061786,2,0,1,11.080528946101804,1.1989331787355373,0.20550974146313045,8,0
15.779662321674778,6,2,8,27.859540995282096,4.773772414345188,0.8204516085503658,3,0
4.235953125196914,3,4,3,0.8969616500472126,2.9669298919290368,4.884706296956176,6,0
245.19091152837706,2,0,1,3.9671805543056875,0.8637683961044528,1.152757696649313,5,1
8.492078318230082,14,3,16,5.871034256728615,3.7949085388966557,4.68165078934542,5,0
222.92808225093893,7,6,9,6.073096853630612,1.6530807324516177,1.1057462788916144,6,0
189.22533585537516,2,2,17,14.908095490223818,0.5059800195329374,4.663346614183974,7,0
78.94982545309381,6,6,16,5.8590064306015535,3.145778093750022,3.3076425824815407,5,0
53.85569647955132,17,3,6,0.2753698798339056,4.459314577715141,0.6547710297594411,4,0
43.11464212746629,10,2,7,12.382333673102979,0.24021087441693803,2.951384260120231,4,0
100.53367838174587,10,6,16,21.613433343105694,2.571598182050731,1.6607187839473654,5,0
17.085060709710604,16,3,8,7.213506095872098,1.489752529704822,1.9774504642925441,0,0
31.525637222570445,5,3,10,8.701433942738008,0.15565072290992607,2.2568376933913683,7,0
48.29899848381275,7,6,14,1.7785527227080729,0.6714443950045452,2.1712644103986394,5,0
26.482626810245048,0,6,11,2.492898365948513,0.7485022438289077,3.354133563366842,3,0
27.885944142798053,9,5,2,2.681020047235587,1.0098113844710424,3.8650035360947395,0,0
20.045126687582965,18,0,12,5.634214764324254,8.132349977840112,1.7129706770854947,12,0
41.532243333679716,2,0,13,26.331081536467508,2.894557626927241,4.62938341225988,6,0
95.04787628013318,3,2,15,7.376943689966257,0.7954827407183283,4.698484938692495,1,0
11.252792555119296,10,4,12,2.1331407578522823,0.5284526668044439,0.2993831420406027,5,0
136.23416747176256,14,6,13,3.093657886686466,1.7686853096387603,0.17305306552679064,3,0
58.412212568912004,0,5,8,4.845327146540422,7.997822049008551,2.182825017740199,4,0
86.65751567050782,8,0,16,9.761972657614502,2.266400042534429,2.994161729839527,5,0
40.61801483558453,10,0,3,5.798776987983042,0.871156022415595,1.461733262515102,4,0
75.59666651918515,18,5,13,4.983123164104175,2.588547831996558,1.3711273803202946,4,0
0.816652925167032,12,1,12,8.317855353138416,4.051906853777184,3.4238357655750344,7,0
85.29205127799828,15,5,19,2.768542322730123,0.15015311339228699,3.048350994812292,6,0
2.048332493146243,3,0,2,0.8219022390336981,4.9394949432241155,0.9190196874662373,7,0
110.32438677425304,0,4,1,0.24717285587525062,2.513466843641747,4.434054719999279,5,0
241.18339752657155,19,1,8,2.8936236798079236,0.04886740187321097,3.4318827437892425,4,0
17.411780077289922,12,3,9,0.9606169968357735,5.602593440589176,1.876623620928141,5,0
11.80628253236455,0,5,8,4.099862709606948,6.230708311372075,3.4497609809566354,3,0
72.48585953335794,4,3,17,14.825125306050339,4.955607364101579,0.6520001251622981,7,0
14.586267837357859,4,1,9,12.598179531824453,2.0922215049896624,2.3944550104128752,6,0
100.33275014712986,13,1,6,9.439898929997675,3.7709110073436793,0.9280236068418406,3,0
5.426197488699128,22,1,15,19.139287566238245,2.448238227655366,0.3030131060293395,5,0
6.731182095832186,13,2,13,3.313798989716177,6.030236943271446,1.757798724412669,7,0
193.52379593401784,7,5,12,21.632906775444454,4.380306799403996,0.838603869055838,5,0
56.01819212974186,3,6,13,5.095583765117139,0.4266954102408566,3.2042379890737416,7,0
93.8290266937688,6,4,7,5.123155970027349,5.15140799694302,3.4029326806867806,5,0
19.602478314211716,19,4,18,5.197849953844496,5.81157042918899,0.8285923005103564,4,0
56.42529664908359,18,3,14,1.0324538328489206,2.3157532679929287,0.22060372745678875,2,0
45.09989653028421,14,3,11,37.08694413393228,10.428738155045671,3.9847717520122865,4,0
46.209860306817895,21,6,14,1.490880905148161,9.258004549737608,0.11007940156995522,6,0
57.36898503200989,3,3,17,4.168583520307001,0.9628688008626567,1.785174137000565,5,0
42.8255790306091,18,5,2,3.846340691126775,11.730924945201497,2.5234581604237825,6,0
28.02376517463886,8,0,19,0.7761504239038132,2.9068875806795473,4.111346723838321,5,0
16.142855828953255,20,3,16,1.6518144745725203,6.432238843592714,4.2089373494560895,4,0
73.17633943115004,12,1,10,0.45895610429664724,8.41265142077154,3.652203258991232,2,0
12.82677220495336,13,3,8,3.4588266714136484,3.5171232773983614,1.3112683504454996,4,0
58.94032514100096,22,1,5,20.1482995342853,2.5466498754549525,3.628915978163937,5,0
13.28512498118268,13,2,7,4.146706580716245,12.35214195409403,1.3080420695970143,7,0
49.08550470250957,21,0,13,1.3203746003187533,1.3123694464606137,1.1515801394853382,5,0
68.73375971781753,9,0,16,10.3759396097742,1.485094814132435,2.780926975729609,4,0
12.340692840005445,15,6,5,56.84248134790148,2.2441102677464895,3.426386774786907,6,0
3.0907543652254077,4,5,16,2.6438723568616473,9.811521233521145,0.3599536529672349,6,0
7.019096948831864,22,5,15,3.2790841853158694,13.967081733117205,0.39411074551058145,3,0
46.569833621608296,5,4,9,35.70103286204723,1.2427408842765955,3.9424363654022705,4,0
94.67180766855441,1,2,12,1.9695971888951802,9.970730259727821,4.3115365297308506,6,0
2.302030497882628,12,6,8,7.158306511198323,1.493398017560389,3.061760490075281,3,0
66.24138874764508,12,5,13,2.7397923070781047,17.640822701853487,2.2012572475637415,6,0
20.875769546610865,18,1,5,26.934359794705415,4.549156842530202,4.242050750036011,4,0
32.555020331688794,17,2,14,39.91121115590344,0.035558478573358636,3.671203460599118,5,0
132.15495923778766,18,0,16,16.857675220131835,0.17362965038260933,2.9400115723132165,6,0
20.17122243871152,0,1,11,3.7802089315671976,0.7978196215273485,1.6668098975489407,1,0
31.30592567736234,7,6,12,5.166550406495208,1.0386470461221997,1.0701758021183996,5,0
0.6888440838807921,21,6,15,2.774752512824214,7.296887707487311,2.151497892430427,6,0
4.256042984742579,15,2,12,22.141893722329904,1.2600682832437162,1.5054306222050369,7,0
14.96018232280249,1,0,9,24.59920745829208,17.39173465090071,1.7623670798988589,3,0
1.4123735229361165,7,5,1,5.427819345914983,5.0545465409969506,2.6265921710289595,5,0
49.89881481727823,5,1,3,10.686644453254958,5.8966856700929595,0.928560389062888,2,0
27.791006249478595,15,1,12,1.8098626442338286,1.2283296794404448,4.050265732361745,2,0
39.71971978668128,22,0,13,5.708161035865064,11.160927381623473,0.8130943624023604,7,0
9.59721653030698,10,1,6,9.983121431317972,5.510309751874106,2.456868833162667,0,0
17.544018919447144,16,5,10,4.8678870335983575,9.990436908917143,3.75525955659414,3,0
54.506092957435605,22,5,10,4.425433780037492,15.672799444334355,2.476601467679022,9,0
168.05470429497532,18,5,16,0.009994915922931806,0.6713210316751161,1.86900811158433,7,0
2.5866049851739885,10,0,1,16.311390059406786,0.5078786033554107,2.42696739853148,4,0
110.5387428405059,7,3,16,22.012712623255972,8.133119408874016,4.258486424483288,6,0
43.00511457011099,21,3,4,34.88833557115844,10.05428330656541,4.953115321591392,5,0
41.496428636456805,3,6,6,12.703668594819113,4.382483378043051,3.192602117518234,5,0
34.68522030984194,10,6,19,7.958275407561236,2.27853594252548,3.9878758089786337,6,0
3.5959692224530633,7,1,2,3.1373111498267163,5.28681868516461,0.17099456218051448,5,0
4.708768043237807,8,5,18,72.63681879426066,1.82399695165811,4.413785606670406,9,0
45.928667460587654,1,1,10,8.909955070668707,1.3615750455912423,4.774843823646799,6,0
20.848444032609997,15,0,4,11.430472782341925,3.3485715326308014,2.9183297746120958,9,0
124.60748078922748,5,1,1,11.46981951419907,1.2177124328238877,3.7936438240950774,3,0
26.093531238687305,20,4,15,18.659559717314913,3.3053713795828217,2.6124492405043673,8,0
7.732291877534686,20,3,10,0.09719621703959015,15.687228722926177,1.5023983282323898,4,0
62.714001795878815,18,1,18,2.4877799972041785,9.156162982438065,4.276015062716763,5,0
17.361231347784894,7,1,16,10.95220049333437,14.204844864230921,3.024499888780115,5,0
37.271554309504275,13,2,13,22.551838627046443,8.207971529802396,2.938977110577895,10,0
59.838736222849775,23,1,15,11.562587170826985,2.190594454508743,3.3297477988219115,2,0
115.2614849452147,15,4,2,5.335677627357213,8.357769878508869,4.294415512561357,12,0
78.5568413893404,11,3,4,4.487205232936324,12.81428107901773,3.686340016277726,4,0
56.40633958087998,4,2,1,13.392123532412674,14.690694178586439,1.1345085516571518,5,0
56.91443173395632,23,0,7,13.518453882370242,5.747389173054786,2.387435367595866,8,0
145.86883621545695,23,6,11,9.3409324162917,1.187268802279298,4.903461826732411,3,0
17.536354626184046,18,0,10,3.4455867767033816,0.2026995120009921,2.817347497437596,7,0
0.05563565158914325,17,3,1,25.923335441437494,0.7961524655649465,4.6974022320069135,6,0
15.869590716216559,8,6,11,8.026940961267544,16.840784097279858,4.085510482933974,5,0
12.288082367478783,1,0,10,15.629950545973717,3.1003835281776917,3.3635148648629185,3,0
54.21100550295199,19,4,14,2.4119075452553997,9.65462545889212,1.811889493032801,9,0
50.21671385451762,11,1,14,4.216566697375189,3.1278553275370853,1.5911648028746512,2,0
45.00381775050319,1,3,7,20.760833179294124,5.406086072191066,3.2527632199581813,5,0
0.8188407087170259,9,6,11,0.5140596382921729,0.12218470913659317,2.219550080147413,8,0
65.24089030112637,0,2,4,7.1808621158500285,1.4375100614470369,4.013892751801963,11,0
19.543389400724234,3,1,2,6.572116265686056,2.8658929419107855,3.82623802374696,4,0
54.689594624407555,11,0,7,13.912272635341624,4.9797963113496655,1.6294393850187203,5,0
40.661716639259396,8,0,19,3.31137769066188,0.9408200821775652,3.5433710370026343,5,0
20.983089700116714,3,2,14,2.4726569216214416,7.2313146067069365,2.523295931476202,4,0
7.22680136876162,8,4,19,26.054869174913236,2.2659662429451126,1.6841312939885857,2,0
4.958921965445033,5,2,7,8.47953930123647,8.50325239858755,2.1235363045467364,5,0
89.04641684810152,0,3,12,1.1058476976649603,0.5155324582597517,4.487224149340083,8,0
125.2947947958093,9,2,3,2.14476422390716,5.693369544268131,1.8616366914004485,5,0
52.46083635576149,13,0,15,67.47389252428741,1.7359456217902804,1.5082564392653446,9,0
5.459174856321205,21,4,5,2.17669804950496,7.933080954655472,1.8238553814796754,2,0
25.710501962915,17,4,8,9.428285436417362,2.572247803522558,1.1516303374225896,11,0
65.27060647052451,5,5,14,5.449480256818051,5.473344852836604,2.768711438242011,4,0
75.66569501452845,17,2,4,21.680462879159514,13.613682745215614,0.8224385379804079,9,0
6.290556238939529,19,3,7,14.071854371264456,0.10421166128076056,4.1054745535408905,1,0
0.0015359658607904747,15,0,7,9.086981194982393,0.0558951777972115,1.205343211503568,4,0
62.26353829263091,14,1,18,0.1079706084381293,7.354454238113444,3.030469634944264,4,0
22.04913603739409,15,4,14,21.185583865731957,5.1978464884963635,0.7126249447074785,4,0
14.683755183333849,7,2,8,5.881881930134321,1.7334796481383894,4.894420426250199,7,0
0.6490682142417693,12,5,12,26.820557974570768,3.4100145737954457,2.3274197485788712,3,0
38.85899428401247,22,3,10,6.842647719193078,0.21420174179415608,4.128639569718191,6,0
95.24105661256395,10,3,14,11.8490407104425,1.068724321861416,3.8663743946849207,2,0
158.0676784886862,6,6,9,0.7181038996697244,2.762548755739462,3.5970959310138264,10,0
41.706162304749725,16,0,6,13.67086630452512,8.980175470137407,4.154087868902588,5,0
36.12481699611379,17,4,5,4.124837280660035,3.2664331958951576,0.5922716824325586,2,0
4.444641954546507,21,0,1,4.3287589612755735,4.413826517642173,3.4246362676126147,8,0
39.80029713766818,22,5,1,1.263070876799912,10.34760623436023,1.4025534528415278,7,0
23.90010289540501,18,1,17,1.588282761569052,1.8467671263823193,3.9507711539262904,5,0
46.714497626958234,12,1,11,2.0549895703220833,6.031532979201213,4.7886569232546545,6,0
24.610527213058944,14,1,12,3.978037840006445,9.890466635152686,4.51729869622921,5,0
13.741525333169738,22,3,3,22.25345505244567,1.132092670455018,0.6632658901209639,2,0
4.989098305246055,21,4,6,4.592777389869517,2.2039966056370637,1.9108068612968232,6,0
18.910869440627927,21,0,11,12.886694317374584,19.512882296710412,1.885181510268239,7,0
5.081974269170653,0,0,13,0.8637249445295192,20.437410254907427,0.6992517051617,3,0
9.733693725394515,15,5,11,8.94281715132586,1.2630544649592204,0.5808176613994546,8,0
218.45022392779453,4,1,8,6.575700805226049,0.3437814914306404,1.9859616613489903,3,1
29.358662775402443,2,4,10,38.14803148151149,1.579870118435859,4.961150597432906,7,0
37.95065087010504,22,4,2,18.721527425558097,2.535263395604738,2.8878189902247486,2,0
103.4225198062674,9,5,14,6.066571889389053,2.908079127160443,3.1467299801608557,4,0
270.955376474384,18,2,16,14.922895850305633,4.822238266632233,2.4079926590915437,2,0
43.699225889007124,4,4,17,2.144796184243635,11.488125079278177,3.345419706289712,5,0
83.69184111100193,6,4,11,8.26304534326931,2.0049856114988835,4.787644195649371,7,0
19.79611610881493,13,0,2,0.7754979443154629,9.485084467640172,2.98461997271052,4,0
18.245722456008238,2,5,5,4.278472789128863,0.4907049790255201,0.418688452633847,7,0
25.767100447724605,12,4,16,2.5600536132351923,0.2138835758645038,2.5151637889241734,6,0
55.81447001277346,12,4,16,12.690797192360632,3.50635225706795,4.964481238934561,9,0
57.3153437178218,9,0,2,6.735223949871801,0.3075806569089385,1.9982733309118903,9,0
18.934302072868178,1,4,16,13.905854701653283,2.4919315790827485,3.010018062350914,5,0
7.147922927547222,5,0,5,7.24215723407303,11.35437201286232,0.6225201408012033,5,0
50.03748524175631,7,2,8,0.9045487227641297,1.381950577613548,0.7917844438091779,3,0
6.8669810042599675,3,3,14,13.29413773748576,6.120465587518015,4.385939120454416,1,0
43.19588638138963,11,6,10,17.911352480214905,1.8002989904264586,1.5716886784328963,5,0
59.11417437719913,14,0,2,23.3853590759051,0.22980115108351673,1.5967112394375058,10,0
60.300660292244814,7,0,3,8.486132642005725,4.06743645460099,1.9973436804114082,6,0
70.01400752795062,6,4,18,14.00739629443143,9.004611314613749,4.8357454972321605,7,0
103.12309439492242,13,0,2,13.945053265523306,2.633661063341086,0.5135134305806945,3,0
34.65325839263281,22,5,9,1.693063352023688,4.802438775682647,4.111944102501541,6,0
65.51283351620553,18,1,2,1.7939068096114297,11.514105487090788,1.773633594683334,6,0
48.27046901619814,13,1,7,0.735233032080609,7.795970520325447,4.262393327328827,4,0
10.329069449920912,21,2,7,3.85535481730094,1.0775909880162906,4.959602682572258,5,0
1.3012693165001155,12,0,14,6.415202585403056,6.609728528122157,1.8084703100375648,6,0
16.741576163774035,20,5,5,61.6479595865583,3.484702080551292,0.7338461944405408,4,0
29.262527747851664,0,4,8,5.638631438138409,6.851451714436681,0.8074399401163485,6,0
47.99984726871559,18,4,18,12.955129242722421,3.4111900182500996,3.8178303656510115,2,0
94.84244458281704,0,6,6,11.822016135455835,0.6845893964199717,0.810115606456869,5,0
10.923083715377214,3,3,14,2.2876174164470937,4.218797516852535,1.3760656858197196,4,0
6.707996070995724,9,2,18,0.6028852671774678,3.38768815378669,1.101551883944191,6,0
165.4946892492489,2,5,17,7.896729522707224,3.6482439988810715,1.8428249637518146,3,0
5.7169551053874335,19,5,9,12.049919645415756,10.555794449742525,0.46439621823346866,8,0
32.55144406058838,8,6,13,63.49162978205902,11.261220978510257,4.298038163795565,3,0
44.04180324119707,2,6,16,4.441192233669795,3.021444363008233,4.314716927824868,5,0
38.976056681816296,5,4,10,22.668759427933196,3.0415679111162297,2.1233712025651803,5,0
4.497994544815265,5,3,10,4.811575327866237,3.6199597228680016,3.0992290882150293,3,0
2.9358768793481183,22,4,4,11.692870651484256,3.6655693541011445,3.245562697431093,5,0
5.573592452565576,11,3,12,9.119325687708379,15.017526444489594,3.7713647651950515,9,0
44.044693404694165,22,1,8,0.5443379249092687,5.2405531978744015,2.6513814289658506,5,0
39.30095440814525,0,5,15,0.8163143157840336,1.6248916906025395,2.6006466226642617,4,0
13.311738744306478,15,6,19,0.20982694821006587,3.791488612229292,3.1933885089082334,12,0
50.774367207919404,23,1,15,4.633602805844519,4.933882285224862,3.5449371387824002,2,0
85.75867549232842,4,4,8,13.696380459867134,5.1050867009957654,1.7987828474433338,3,0
2.1234049223217104,8,2,8,1.8965485258937076,4.400447699042125,1.7188153190171942,4,0
34.47070222438082,9,0,19,9.310312626066866,0.9784697782489709,1.4216201800699553,5,0
58.448048745049604,12,2,9,3.4084065633143963,0.17085202051201032,2.789348121032468,6,0
14.538470139077935,14,2,17,15.945129655219903,2.061263350637779,1.8647628788232848,4,0
18.391915821910132,11,0,8,16.014506407996638,2.788906211121833,2.7475350117673965,5,0
47.54901370388995,4,5,12,14.93498864618421,0.3189832596920712,2.0893253525519158,0,0
114.10741444139767,4,1,15,7.440900390970523,8.436114591215368,4.199997494508038,3,0
83.01667490193985,17,1,4,3.3486691994359448,2.1085627099553954,0.4583381747527576,4,0
43.74906909849152,11,5,6,16.578093946258964,12.245733408544865,2.903831908662906,5,0
65.50774171064458,2,0,16,2.0591846107724736,0.8386039897670021,2.920556377877269,3,0
22.692537234359953,6,3,5,3.421517775629578,0.293100120557663,1.9802148216396294,6,0
